Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.07220809018385467,1024,6,(3.1240998703626572+0j),0.03590301322559223,000010,0.03125,2.71921803151726,0.4048818388453972,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101110': 2, '110010': 1, '000101': 47, '001011': 1, '111110': 135, '110101': 1, '000010': 403, '110100': 1, '000011': 124, '000100': 27, '110001': 1, '101111': 1, '000110': 75, '100001': 1, '111111': 28, '110000': 1, '000111': 16, '001000': 6, '111100': 7, '001101': 3, '111101': 27, '111001': 1, '100110': 2, '111010': 16, '001111': 2, '110111': 1, '000000': 24, '100101': 1, '111011': 4, '001110': 5, '010101': 3, '111000': 2, '101010': 2, '110110': 4, '000001': 31, '010010': 7, '011010': 1, '001001': 2, '101001': 2, '100111': 1, '011110': 1, '011111': 1, '010111': 1, '010001': 2}"
2,0.006734150657750821,1024,10,(3.1240998703626572+0j),0.00334832702973798,0000000011,0.0029296875,2.7334953419019308,0.39060452846072646,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111011100': 2, '0000000100': 321, '1111011101': 3, '0000000011': 461, '0000001100': 2, '0000000000': 9, '1111111001': 2, '1111111000': 2, '0000000001': 29, '0000000101': 51, '0011100111': 1, '0000000010': 49, '0000000111': 15, '0001110010': 1, '0000001010': 2, '1111110000': 1, '0000001001': 2, '1111111111': 4, '1111011010': 1, '0000110001': 1, '0000000110': 12, '0110111100': 1, '1111111101': 10, '0000001011': 3, '1111110001': 2, '0000001000': 5, '0000010001': 2, '1111111100': 2, '1111111011': 2, '0000011101': 4, '0000001110': 3, '0000011100': 3, '1111111110': 3, '0000001101': 2, '0000011001': 1, '0000010101': 1, '0000011010': 1, '1111101010': 2, '1111110011': 1, '0001100101': 1, '1111110100': 1, '1111111010': 2, '1111110110': 1}"
2,0.007054802310718645,1024,6,(3.1240998703626572+0j),0.0035077601418449377,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 878, '001010': 1, '111111': 26, '000001': 62, '001011': 1, '111110': 7, '110101': 1, '000010': 15, '110100': 1, '000011': 7, '000100': 2, '101101': 1, '000110': 2, '000101': 2, '011010': 1, '001000': 2, '010010': 1, '111101': 6, '001001': 2, '111011': 1, '011011': 1, '010110': 1, '111000': 1, '111010': 1, '111100': 1}"
2,0.03125715849688237,1024,10,(3.1240998703626572+0j),0.015541557352515655,0000010001,0.0166015625,3.3371777407926473,0.21307787042999005,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000010000': 184, '1111101001': 2, '1001101110': 1, '0000011010': 4, '1111101000': 4, '1010101010': 1, '0000010001': 215, '1110100011': 1, '0000010110': 13, '1111000011': 1, '0000001110': 36, '1011111000': 1, '0000010010': 60, '0000010011': 38, '0011010101': 1, '0000001100': 18, '0000011111': 6, '0000010111': 49, '1110111110': 1, '0000100000': 8, '0000100110': 2, '1101010110': 1, '0000001111': 10, '1111101111': 16, '1111000010': 1, '0001001011': 1, '0000001101': 10, '0000011001': 12, '0011110001': 2, '1100101000': 1, '0000010100': 27, '1111111000': 3, '0000101010': 2, '0000010101': 13, '0000011101': 5, '0000110000': 5, '0000000111': 15, '0000101100': 5, '0010000010': 1, '0010110000': 1, '1111100000': 2, '0000011100': 8, '1111110010': 4, '1111111110': 7, '0000001001': 12, '1111110000': 12, '1111111101': 1, '1000000010': 1, '1111111010': 3, '0000101000': 6, '0000001000': 16, '0000101001': 3, '1111111111': 6, '0010001111': 1, '0000100010': 5, '0000001011': 14, '0000011000': 17, '0000100111': 5, '1111100001': 2, '1110001010': 1, '1111101110': 2, '0000111111': 2, '0000100001': 5, '0000001010': 15, '1111100111': 5, '0000110001': 2, '1011110000': 4, '1111111001': 2, '0000000000': 4, '1111110101': 2, '1110100111': 1, '0011110100': 1, '0000000011': 1, '1110010000': 1, '0001000010': 1, '0000111100': 1, '0000100100': 4, '1111110001': 5, '1110000001': 2, '0011111000': 1, '1010000110': 1, '0000000010': 1, '1110101100': 1, '0000100011': 2, '0000100101': 3, '0000011110': 4, '0010100111': 2, '1001111010': 1, '1111110110': 2, '1110010001': 2, '0011110000': 1, '0001000111': 1, '0011100111': 3, '0011110011': 1, '0000000110': 1, '0011101001': 1, '1011010110': 1, '1111101100': 4, '0000011011': 3, '1110110001': 1, '1111000111': 1, '1111100011': 1, '1011101111': 2, '0011101111': 3, '1111011000': 1, '1111000110': 1, '1111111011': 1, '0001110101': 1, '1011100111': 1, '1111101011': 1, '1111100110': 2, '0000110010': 1, '1111100101': 1, '0011000110': 1, '0001101111': 1, '1110001100': 1, '1001010111': 1, '1101110111': 1, '1111110111': 1, '1111110011': 1}"
2,0.01484968262254465,1024,8,(3.1240998703626572+0j),0.00738349886052348,00000010,0.0078125,3.3056184741495085,0.18151860378685125,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01100110': 1, '11111111': 5, '00000010': 854, '10011110': 1, '00000100': 6, '01111110': 1, '00000110': 20, '00100110': 1, '11011110': 2, '00000011': 39, '11111110': 2, '00110110': 1, '00000001': 55, '01010100': 1, '00011000': 1, '00000101': 5, '00010110': 3, '00000000': 6, '00000111': 2, '11111101': 3, '00111001': 1, '00001100': 1, '11110110': 1, '00011110': 1, '00001101': 1, '01101001': 1, '10000111': 1, '11110101': 2, '00010001': 1, '00100111': 1, '00100010': 1, '11101000': 1, '00001010': 1, '11111011': 1}"
2,0.0030538555088334154,1024,10,(3.1240998703626572+0j),0.0015184256285344778,0000000010,0.001953125,4.018476403873156,0.8943765335104987,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000100': 22, '1011111111': 1, '0000000010': 481, '1111111000': 3, '0000000001': 356, '0000000000': 34, '1111111101': 8, '1111111111': 18, '0000000111': 5, '0000000011': 49, '1111111100': 1, '1111111010': 1, '0000100001': 1, '1111110001': 1, '0000001000': 7, '1111111110': 11, '0000000101': 5, '0000001001': 2, '0000010101': 1, '1110100100': 1, '0000010001': 1, '0000010110': 1, '0000001110': 1, '1110000100': 1, '1111110010': 1, '0000100010': 1, '0000001011': 2, '1111111011': 2, '0000000110': 2, '1111101100': 1, '0000010100': 1, '0000011110': 1, '1111101000': 1}"
2,0.0031992671377973846,1024,6,(3.1240998703626572+0j),0.0015907266078922675,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 995, '110111': 1, '110110': 1, '000001': 8, '111111': 9, '111101': 4, '111100': 2, '000010': 1, '111110': 1, '100000': 1, '110000': 1}"
2,0.0015199110829529332,1024,8,(3.1240998703626572+0j),0.000755724013390189,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 6, '00000001': 55, '11011111': 1, '00000000': 892, '00011101': 1, '11111010': 5, '11111111': 27, '11011011': 1, '00000100': 6, '11111011': 3, '11101100': 1, '00111010': 1, '00000010': 6, '00010101': 1, '01111001': 1, '11101011': 1, '00001110': 1, '00000101': 2, '11111100': 3, '11110111': 1, '00010010': 1, '11111101': 1, '00000110': 1, '11111001': 1, '00000011': 1, '00000111': 2, '11101101': 1, '00001101': 1}"
2,0.0327454916287773,1024,6,(3.1240998703626572+0j),0.016281580305379444,000001,0.015625,2.998115634898679,0.1259842354639784,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'100001': 1, '111111': 8, '000001': 956, '000111': 6, '000011': 26, '001011': 1, '111110': 2, '101111': 1, '001111': 2, '000000': 9, '000010': 8, '011111': 2, '010011': 1, '111100': 1}"
2,0.07220809018385467,1024,8,(3.1240998703626572+0j),0.03590301322559223,00000110,0.0234375,2.0394135236379447,1.0846863467247125,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111010': 26, '00001110': 54, '10101000': 1, '00000001': 7, '00010000': 105, '11111110': 26, '10011010': 2, '01000110': 3, '00000000': 56, '01000000': 2, '01111110': 5, '00000110': 187, '11001110': 1, '11100111': 1, '00000010': 72, '01010010': 2, '11000110': 2, '00001010': 40, '11100000': 8, '00000101': 12, '00001100': 5, '00011011': 2, '01010000': 2, '10001100': 1, '00011000': 19, '00001000': 91, '00011010': 33, '00011001': 1, '11010000': 4, '00001111': 5, '00100110': 2, '00010010': 42, '00100000': 15, '11101110': 2, '11111000': 7, '00010001': 16, '00000100': 4, '11111111': 13, '11011010': 4, '00110000': 1, '10011111': 1, '00000111': 23, '00010110': 12, '00001001': 9, '10100000': 2, '01011110': 2, '10110000': 1, '01111000': 2, '11110000': 8, '11110001': 3, '00010100': 3, '01011000': 2, '00011110': 2, '00001011': 5, '00111110': 1, '00100010': 4, '00001101': 2, '11011000': 2, '10000110': 4, '01011010': 2, '11011110': 3, '00000011': 3, '11110010': 5, '00010111': 2, '01101111': 1, '00011111': 2, '10100010': 2, '10011000': 1, '10000000': 2, '00011100': 1, '11100010': 3, '01000101': 1, '10011110': 1, '11000010': 2, '01110001': 1, '01100010': 1, '00100001': 2, '00110010': 1, '00101110': 1, '01100100': 1, '11111101': 1, '11110110': 5, '11100110': 2, '01110000': 2, '01101110': 1, '01101010': 1, '10001000': 1, '01100000': 1, '10110001': 1, '11010001': 1, '01000010': 1}"
2,0.007054802310718645,1024,8,(3.1240998703626572+0j),0.0035077601418449377,00000001,0.00390625,3.4790050132064,0.35490514284374264,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 1, '00000001': 967, '00000011': 15, '00000000': 12, '11100111': 1, '00000010': 8, '11111111': 12, '11111011': 1, '11100011': 1, '00000110': 2, '11110111': 1, '00001111': 2, '00000100': 1}"
2,0.0031992671377973846,1024,8,(3.1240998703626572+0j),0.0015907266078922675,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 574, '01100101': 1, '11111110': 14, '01000111': 1, '00000001': 279, '11111001': 3, '00000100': 8, '11111111': 51, '00000111': 4, '00000011': 10, '11100111': 1, '00000010': 32, '11111011': 4, '11110101': 2, '00001000': 2, '00001011': 3, '10101100': 1, '00001110': 1, '00100101': 1, '11111101': 3, '11101111': 2, '11110001': 1, '01101010': 1, '11111010': 2, '00011101': 1, '11111100': 5, '11110100': 2, '11110111': 4, '00001010': 1, '11111000': 2, '00010011': 1, '00000110': 2, '00000101': 3, '00001101': 1, '11101100': 1}"
2,0.0327454916287773,1024,8,(3.1240998703626572+0j),0.016281580305379444,00000100,0.015625,2.998115634898679,0.1259842354639784,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01000000': 1, '00000110': 10, '11001100': 1, '00000100': 467, '00011001': 2, '10001011': 1, '00001000': 38, '01111100': 1, '00000000': 38, '10111100': 4, '00110100': 2, '00000011': 79, '11011100': 1, '11100000': 1, '11001011': 1, '00000101': 169, '11101111': 1, '00001100': 30, '11111011': 3, '11111111': 11, '00011100': 6, '00001001': 10, '10100000': 1, '00100100': 2, '00001101': 4, '00111100': 10, '11010010': 1, '00101011': 1, '00000010': 12, '11110110': 1, '00001011': 11, '11000101': 1, '00011111': 1, '11111100': 11, '11110101': 3, '00010000': 6, '01100100': 1, '11111101': 4, '00000111': 21, '10111101': 1, '11111000': 6, '11101101': 4, '00001010': 5, '11111110': 1, '11001000': 1, '11010000': 1, '11101100': 4, '00001111': 4, '11001111': 1, '00000001': 11, '11110000': 1, '00010001': 1, '11110111': 1, '00111011': 2, '00001110': 2, '11110011': 1, '00011000': 1, '00100000': 1, '11000000': 1, '10001001': 1, '00011011': 2, '00101000': 1, '00010111': 1, '00011101': 1}"
2,0.01484968262254465,1024,10,(3.1240998703626572+0j),0.00738349886052348,0000001000,0.0078125,3.3056184741495085,0.18151860378685125,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111110001': 1, '0000001000': 359, '0010100001': 1, '0000001100': 18, '0000101100': 1, '0000000011': 10, '0001000101': 1, '0000001001': 94, '0000100001': 1, '0000001010': 17, '0001000111': 1, '0001111011': 1, '1111111000': 16, '0000110110': 1, '0000000001': 20, '0000000111': 247, '0000001110': 8, '0000010111': 3, '1111101100': 1, '0000010001': 5, '0000011001': 10, '0000000000': 9, '1111111001': 16, '0001000000': 1, '0000000110': 37, '0001000100': 1, '0000000010': 7, '0000011000': 9, '1111111011': 6, '0000001011': 5, '1111011100': 1, '0000000100': 23, '1111110111': 12, '0000111001': 3, '1010000100': 1, '0000111010': 1, '0000001111': 14, '0000100000': 1, '0000010000': 5, '0000010110': 1, '0000000101': 6, '0000111000': 4, '1111100010': 1, '1111111010': 5, '0010111001': 1, '0101111001': 1, '0000011010': 1, '1110111010': 2, '0000001101': 3, '1110111001': 2, '1111110101': 3, '1111100001': 2, '0010110111': 1, '0000010101': 1, '0001011001': 1, '1111011001': 1, '1111100100': 1, '1110111000': 1, '1101110111': 1, '0010111110': 1, '0001010000': 1, '0111110111': 1, '1000111000': 1, '0000011011': 1, '0000010011': 2, '1010011001': 1, '1111010001': 1, '0000111100': 1, '1110110111': 1, '1111101101': 1, '0000110000': 1, '1111111100': 2, '1111101111': 1, '1111100101': 1}"
2,0.0015199110829529332,1024,10,(3.1240998703626572+0j),0.000755724013390189,0000000001,0.0009765625,4.037027705345428,0.9129278349827712,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000001': 861, '0000000011': 10, '1111111011': 5, '1111111001': 1, '0000000000': 77, '0000000010': 31, '1111111110': 4, '0000000100': 5, '1111111101': 4, '1111111111': 12, '0101000011': 1, '0000001000': 2, '0000000111': 1, '0000000101': 2, '0000001001': 1, '1111111100': 3, '1111110010': 1, '1111100111': 1, '1111110011': 1, '1111100100': 1}"
2,0.07220809018385467,1024,10,(3.1240998703626572+0j),0.03590301322559223,0000100011,0.0341796875,2.974144721972003,0.14995514839065427,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1011010101': 1, '0010011011': 1, '0000000011': 3, '1111011101': 15, '0001000011': 9, '0000101110': 7, '0000110010': 2, '1111111101': 16, '1110001001': 3, '0011011101': 3, '1111011110': 2, '0000010011': 8, '0000011100': 5, '0000011111': 20, '1111100110': 6, '1111001111': 1, '1111111001': 2, '0000110111': 27, '1111111011': 1, '0000101001': 48, '1101001010': 1, '1011001010': 1, '0000001111': 3, '0000111010': 16, '0000100110': 47, '1000010111': 1, '1111110111': 22, '0000111001': 9, '0011000100': 1, '1110111111': 5, '0000100011': 84, '0000111101': 16, '0001010001': 2, '0000100101': 11, '0000111011': 5, '0011010011': 2, '1111000011': 2, '0000101010': 26, '0000110110': 12, '1111111000': 4, '1110111110': 1, '1111010111': 6, '0000010000': 2, '0011101101': 1, '0011000110': 2, '0000111111': 11, '0000100001': 30, '1111110011': 1, '1111011010': 13, '0000110001': 4, '0000101111': 10, '0001000000': 3, '0001010111': 3, '0000100111': 36, '1111001010': 8, '0010001010': 4, '0000011110': 13, '0000001101': 1, '0101001001': 1, '1110111010': 1, '1111010011': 3, '0000111100': 7, '0000100100': 30, '0000100010': 20, '0000111110': 6, '0010010011': 1, '1011011101': 3, '0000001011': 6, '1111100100': 5, '0000110011': 3, '0000101101': 13, '1111011100': 9, '0001010000': 1, '0010111110': 1, '1111101111': 8, '0000111000': 1, '1111110110': 8, '0001001001': 9, '0000011011': 6, '0111011110': 1, '0011111101': 1, '1111000110': 4, '0011010110': 2, '0011111100': 1, '1111111100': 7, '0100000001': 1, '0001000110': 2, '0000101011': 8, '0000110101': 6, '0001111010': 3, '1111101110': 1, '0000011001': 8, '0000001010': 6, '0111011010': 3, '0010111111': 1, '0001010011': 5, '0000001001': 3, '0000010110': 1, '1111100001': 3, '1111111010': 3, '0000101000': 4, '0000101100': 4, '0001101011': 1, '0111011101': 2, '1111010110': 5, '1110111101': 1, '0011010111': 1, '0011001001': 1, '1111011001': 6, '1101111101': 2, '1011111101': 1, '1110100100': 1, '1111101100': 1, '0000011010': 14, '1111001011': 2, '0111011001': 1, '1011100010': 1, '0001011111': 1, '0001011101': 2, '0101111110': 1, '0000010101': 2, '0000001110': 2, '0000011101': 7, '1101011010': 1, '0000000001': 6, '1111011111': 4, '1101011101': 1, '0000000100': 1, '1011010010': 1, '0001111101': 1, '0001000001': 3, '1110010011': 1, '0011011010': 3, '0010001110': 1, '0000000000': 5, '1111110101': 2, '0010000101': 1, '1111010010': 3, '1101110101': 1, '1111110001': 4, '0000001000': 1, '0011111000': 1, '0010111010': 1, '0001010100': 2, '1111001001': 4, '0000010001': 5, '1111100011': 4, '1111101001': 2, '0101100001': 1, '1101111110': 1, '1111011000': 2, '0001001010': 4, '0000000101': 1, '0001001011': 3, '0001010101': 1, '0001000010': 1, '0001011001': 1, '0000010100': 2, '1111111110': 1, '1111000111': 1, '1111011011': 1, '0000001100': 1, '1111101101': 2, '0001001111': 2, '1111001101': 1, '1111100111': 3, '0110111000': 1, '1100110110': 1, '1111001110': 1, '0000100000': 4, '0000000010': 2, '1011011000': 1, '1111100010': 2, '0111000110': 1, '0001011010': 1, '1011001001': 1, '0010011100': 1, '0000011000': 2, '0001110101': 1, '0011011001': 1, '0010001001': 1, '1001111101': 1, '1011110010': 1, '1010100110': 1, '1111100101': 1, '0001000111': 1, '0001111011': 1, '1111010101': 3, '0111111100': 1, '0011100110': 2, '1011111100': 1, '1111110000': 1, '1010000100': 1, '1111010001': 4, '0110111010': 1, '1110001010': 1, '0001111001': 2, '0011100001': 1, '1010001000': 1, '0011110110': 1, '0011011110': 1, '0111001001': 1, '0010101010': 1, '1101011000': 1, '0001011000': 1, '0111011111': 1, '0000010111': 1, '0011111011': 1, '0001101010': 1, '0001001101': 1, '1111101010': 1, '1011010111': 1, '1010010101': 1, '1011011100': 1, '0111001011': 1}"
2,0.015556761439304723,1024,6,(3.1240998703626572+0j),0.00773506971698894,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 3, '000000': 410, '001010': 2, '111111': 51, '110110': 1, '000001': 388, '110101': 1, '000010': 47, '111110': 26, '110010': 1, '101110': 1, '000101': 4, '000100': 13, '101101': 2, '111001': 4, '010111': 3, '000111': 6, '110100': 3, '000011': 12, '001100': 1, '111101': 8, '111011': 6, '110001': 1, '000110': 5, '001001': 2, '111000': 3, '111100': 5, '100111': 1, '100000': 1, '010000': 3, '001111': 1, '111010': 3, '011100': 1, '011001': 1, '101000': 1, '011010': 1, '011000': 1, '001000': 1}"
2,0.0015922827933410922,1024,6,(3.1240998703626572+0j),0.0007917083811889898,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1020, '000001': 3, '111110': 1}"
2,0.07564633275546291,1024,6,(3.1240998703626572+0j),0.03761256222774609,000010,0.03125,2.595625375311831,0.5284744950508262,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001000': 11, '000000': 50, '001010': 2, '111111': 10, '101010': 1, '110110': 2, '000001': 58, '011100': 2, '110101': 1, '000010': 455, '110100': 2, '000011': 28, '101101': 1, '110011': 1, '000100': 176, '010010': 4, '100010': 1, '111110': 68, '001101': 4, '100100': 1, '111100': 22, '101110': 1, '000101': 17, '110010': 6, '000110': 46, '010110': 2, '111011': 3, '001110': 3, '011010': 3, '001111': 3, '111010': 11, '011110': 1, '001001': 3, '000111': 3, '110000': 5, '111001': 1, '010000': 4, '111000': 3, '001100': 2, '111101': 2, '010101': 1, '010001': 1, '011101': 1, '101000': 1, '011001': 1}"
