Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.04102658105827192,1024,8,(3.1240998703626572+0j),0.020399069946116895,00000101,0.01953125,2.991193998265385,0.13290587209727223,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111011': 33, '11100011': 1, '00000110': 134, '00101110': 1, '00000101': 444, '00001100': 6, '00100011': 1, '11100110': 1, '00000011': 86, '00001010': 5, '00000111': 77, '11011011': 1, '00101101': 1, '00110011': 1, '00000100': 123, '00010011': 2, '00011111': 1, '11111100': 2, '11011101': 1, '00000010': 9, '00001000': 18, '00011011': 6, '11100100': 1, '00101010': 1, '00000001': 10, '10101101': 1, '00011100': 2, '11111111': 6, '00100110': 1, '11101100': 1, '00111010': 1, '11110000': 1, '00010101': 1, '00000000': 4, '10011010': 1, '11110100': 1, '00010001': 4, '00011000': 1, '11101110': 1, '11000111': 2, '00100000': 1, '11111001': 6, '00001011': 1, '00001001': 4, '11111010': 2, '11111110': 2, '00101000': 1, '11111000': 1, '10000100': 1, '00100100': 1, '00011010': 2, '11111101': 1, '00010000': 2, '01011011': 1, '11110111': 1, '11110011': 2, '01001000': 1}"
2,0.04102658105827192,1024,8,(1+0j),0.006529583173584299,00000010,0.0078125,1.196477599306154,0.19647759930615405,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00010001': 1, '11110100': 1, '11100101': 1, '00000000': 30, '11111111': 13, '11011101': 1, '00000010': 710, '11111011': 4, '11100100': 1, '00000001': 169, '00000011': 46, '00000100': 11, '11011010': 1, '00000111': 3, '11111110': 7, '11111101': 3, '11111010': 1, '00001000': 2, '11101010': 2, '00100001': 1, '00001010': 1, '00101110': 1, '00000101': 3, '01001010': 1, '11110110': 1, '00010010': 1, '11110010': 1, '00000110': 3, '11110101': 1, '11111100': 1, '00010100': 1, '11010100': 1}"
2,0.0012750512407130128,1024,10,(3.1240998703626572+0j),0.0006339757974773694,0000000001,0.0009765625,4.8122953459590665,1.6881954755964093,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111001111': 1, '0000000000': 202, '1111111001': 1, '1111110000': 1, '0000001001': 1, '1111011111': 1, '1111111000': 2, '0000000001': 658, '0000001100': 3, '0000000010': 49, '1111111100': 2, '1111111111': 35, '0000001101': 2, '1111111101': 10, '0000000100': 6, '1111111110': 9, '0000011110': 1, '0000000011': 12, '0000000110': 3, '1111111011': 3, '0000000101': 5, '1111111010': 3, '1110011111': 1, '0000001011': 1, '1111101100': 2, '0000000111': 3, '0000010111': 1, '1111100010': 1, '0000010100': 1, '1111110111': 1, '0000001010': 1, '1111101111': 1, '0000001110': 1}"
2,0.012603829296797275,1024,10,(3.1240998703626572+0j),0.006266824794615594,0000000110,0.005859375,2.9209804450946097,0.2031194252680475,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000111': 338, '0000001010': 28, '1110000010': 1, '0000001001': 55, '1111011010': 1, '0000000110': 408, '0000001101': 2, '0000000100': 17, '0000011010': 3, '0000001000': 35, '0000000101': 57, '0000000000': 4, '1111111001': 11, '0000010000': 2, '0000001100': 3, '1111111011': 2, '1111111000': 1, '0100000000': 1, '0000000001': 6, '1101011010': 1, '0001111010': 2, '0000000010': 5, '1110110110': 1, '0000000011': 6, '1101111011': 1, '1111111010': 13, '1111110111': 1, '0001111001': 1, '1111111111': 4, '0000001011': 1, '1111110100': 1, '1000101011': 1, '1111011001': 2, '0000001111': 1, '0000101001': 1, '0000011001': 2, '0000010101': 1, '1111100110': 1, '1111111110': 1, '1111111101': 1, '1110011010': 1}"
2,0.1289890261253308,1024,10,(3.1240998703626572+0j),0.0641353994980676,0000111101,0.0595703125,2.901729887319409,0.22236998304324818,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000111111': 52, '0000100001': 3, '0011101101': 1, '0011000110': 1, '1111000111': 1, '1110111101': 7, '0010000011': 31, '1111100001': 5, '0001011101': 5, '0010110001': 2, '0001110111': 3, '0011000011': 60, '1100111111': 3, '0010000001': 20, '0010110011': 14, '0001011111': 2, '0001000001': 19, '0001111101': 16, '0010011111': 10, '0010111110': 1, '1101111111': 7, '0100000011': 1, '1111001101': 6, '0010111111': 13, '1100011101': 2, '1011111101': 3, '1010100001': 1, '0011001101': 9, '0111100011': 4, '0000101101': 2, '0000110011': 15, '1010111101': 4, '1011000011': 8, '1101000011': 4, '1110110001': 2, '1001011111': 1, '1110111111': 8, '0000111101': 119, '0100110011': 1, '0011000001': 29, '0010001111': 4, '0010111101': 39, '1111111001': 1, '0000110111': 12, '1100110011': 1, '0010011101': 12, '0000000101': 1, '1011000010': 1, '1111011011': 1, '0001000011': 40, '0001111111': 15, '0000001011': 1, '1100111101': 8, '1010111111': 1, '1011000001': 3, '1101000001': 2, '0100000111': 1, '0001000000': 1, '0001111110': 1, '0100011101': 1, '0000101111': 2, '0000110001': 12, '0111100001': 2, '0011011001': 4, '0000011111': 9, '0111000111': 2, '0011010001': 5, '1111000001': 8, '1111000011': 23, '0011001001': 13, '1101111101': 7, '1111011001': 4, '1100011111': 1, '1011111111': 3, '0010100001': 7, '0110100011': 2, '1111011111': 5, '1100110111': 1, '0110111110': 1, '0011111101': 3, '1111111111': 7, '1010000011': 1, '0001001001': 4, '1111100011': 15, '0011011010': 1, '1111111101': 12, '1101000111': 2, '0001000110': 1, '0001100001': 2, '0000011101': 10, '1110111001': 2, '1110011111': 2, '0001001101': 4, '0001011001': 1, '1111011101': 1, '0110100001': 1, '1000111101': 1, '0011000010': 3, '1111001111': 4, '0100010011': 1, '1011001111': 1, '0000001010': 1, '0011100011': 7, '0001111001': 2, '0010101100': 1, '0100100011': 1, '1110110111': 1, '0000110101': 2, '0000101011': 1, '0010000111': 2, '0000111001': 5, '1010111100': 1, '0000000011': 19, '0110011101': 1, '1110100011': 2, '1001100011': 1, '1101111110': 1, '1111010001': 2, '0000001111': 3, '0001000101': 3, '0110111101': 6, '0011011000': 1, '1111000101': 1, '1101001101': 1, '1010110011': 1, '0000111110': 1, '0111110111': 1, '0100111100': 1, '0111000011': 6, '1101010111': 1, '0011100001': 6, '0011111111': 4, '0000100101': 1, '0000111011': 8, '0011000111': 4, '0001000010': 2, '1011110111': 1, '0010001001': 1, '0100110111': 1, '0111111101': 2, '1101000110': 1, '0000000001': 9, '0011011111': 3, '1110000111': 1, '0011110001': 1, '1111110011': 1, '0110110011': 4, '0010101111': 1, '1110101101': 1, '0001000111': 2, '1100100001': 1, '1011100001': 1, '1111101101': 1, '0010100011': 6, '0110111111': 2, '1110011101': 2, '0001001111': 2, '0001110011': 2, '0111001101': 3, '0011001011': 1, '0011100010': 1, '0011001111': 4, '0110011111': 1, '0110000011': 2, '1011100011': 1, '0011000101': 1, '0000110000': 1, '0011010111': 1, '0111001001': 1, '1101100011': 1, '1010100011': 1, '1111111110': 1, '1100101000': 1, '0010110111': 1, '0010100111': 1, '1111000010': 1, '0100111101': 1, '0010111011': 2, '0100011001': 1, '1101110001': 1, '0000001101': 1, '0010111001': 1, '1100110101': 1, '0111101111': 1, '0011011101': 1, '0111000101': 1, '0011110011': 2, '0010001101': 2, '0101111111': 1, '0111110011': 1, '0111111111': 1, '0011000100': 1, '1100111110': 1, '0011110111': 1, '0000000010': 1}"
2,0.004008806328898464,1024,10,(3.1240998703626572+0j),0.0019932423953993583,0000000010,0.001953125,3.0612220437341944,0.06287782662846286,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000010': 983, '1111111110': 2, '0000000100': 11, '0000010000': 1, '0000000110': 6, '0000001110': 1, '0000000000': 6, '0000001000': 1, '0000000001': 2, '1111110111': 1, '1111111101': 1, '0000000011': 3, '1111111111': 1, '0000000101': 1, '0000001100': 1, '1110111110': 2, '1111101100': 1}"
2,0.4055460735840828,1024,10,(3.1240998703626572+0j),0.20164397100661624,0011110000,0.234375,3.631206544192798,0.5071066738301409,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0100010110': 1, '0100001110': 10, '1111000010': 2, '1001000010': 1, '0011000011': 1, '0011101010': 3, '1011101010': 2, '1000100100': 4, '0001011010': 1, '1001010001': 1, '1000111100': 3, '1010111101': 1, '0000000100': 6, '0011001100': 1, '0011111000': 18, '1010000110': 2, '0111001010': 2, '0100110001': 1, '0000010000': 20, '0100001000': 9, '1111110000': 1, '1000001100': 16, '1000010000': 22, '1000010011': 1, '0110101000': 1, '1101110000': 2, '0100010100': 10, '0111101000': 1, '0011101100': 18, '0011110000': 48, '0011010110': 1, '0011110001': 2, '0000011001': 1, '1010000010': 1, '1111001010': 3, '1010001000': 2, '0011110110': 4, '0111110000': 11, '0011111100': 17, '0111110100': 7, '1100010000': 5, '1011110000': 10, '0000111110': 1, '0000100010': 2, '1000001000': 7, '0100010000': 26, '0100001100': 9, '0011000100': 1, '0011101111': 6, '0100010001': 6, '0000001100': 12, '0111101110': 8, '1011110010': 2, '0101101110': 2, '1100010010': 3, '0101010000': 2, '0011001000': 3, '0100010111': 1, '0100001101': 2, '0101001000': 2, '0000001110': 4, '0100011100': 1, '0100000000': 5, '1111011111': 1, '1000111111': 1, '1110110100': 2, '0101001100': 1, '1111101110': 1, '1011100000': 4, '0011110100': 27, '0000010001': 10, '0100110000': 1, '1001000001': 1, '1111110100': 2, '1000010100': 14, '1101000111': 1, '0000000000': 4, '0000000010': 7, '0000010010': 7, '0000011101': 2, '0011111010': 15, '1000111001': 1, '1000000100': 8, '1100010100': 1, '0101101100': 2, '1011110100': 8, '0011110010': 9, '1111110001': 1, '1000010001': 5, '0010111100': 7, '1101011100': 1, '0000000011': 2, '1010111100': 2, '1101000100': 3, '0010001110': 1, '0000111000': 1, '1000010110': 3, '1000001110': 6, '1101010001': 1, '0000001010': 3, '0011011111': 3, '1000100001': 1, '1011101101': 2, '0010000010': 1, '0001111010': 1, '0001000100': 2, '0010111000': 4, '1101000010': 1, '1010111110': 3, '0011100000': 10, '1110010001': 1, '0100000100': 5, '1001010000': 1, '1000110000': 1, '1111010000': 3, '1001100000': 1, '1110100000': 2, '0000111100': 1, '0000100100': 5, '0011010000': 1, '1101000110': 1, '0000000001': 3, '0011001111': 1, '0011100100': 3, '1000110100': 4, '0100001010': 3, '0100010010': 10, '1001011110': 1, '1000110111': 2, '1110111110': 1, '0011101110': 20, '1010111000': 1, '0011101001': 1, '0011001101': 1, '0011100110': 1, '0011111110': 10, '0101111101': 1, '0010110000': 3, '0001011110': 1, '1000101111': 1, '0101000110': 3, '0000001000': 10, '0111111100': 4, '0100100010': 5, '1000100110': 1, '1011101100': 3, '1010000111': 1, '0011111001': 5, '0100110010': 1, '0000010011': 2, '0110010000': 1, '1001100110': 1, '0100000111': 2, '0001000000': 3, '0010001100': 1, '0000011100': 2, '0100010011': 2, '0001110010': 1, '0111111110': 1, '0010111111': 2, '0101110010': 5, '1011101011': 1, '0111000010': 1, '0011111111': 3, '0011010100': 1, '0010010011': 2, '1001101100': 2, '0100100000': 7, '0000010110': 5, '1001011100': 4, '1110111100': 2, '0000000110': 5, '1000000001': 1, '0100000010': 2, '0111110010': 10, '1011000000': 1, '0000000111': 2, '0000100000': 3, '0010111110': 2, '0001010000': 3, '1110000111': 1, '0000111111': 1, '0000100001': 2, '0011101101': 3, '1101111000': 1, '1000111110': 2, '0110100000': 1, '1011100100': 1, '1000101010': 1, '1100100100': 1, '1111001001': 2, '0101110100': 1, '1111110111': 1, '1000001101': 3, '1111110010': 1, '1000001010': 3, '1000010010': 2, '1101110001': 1, '1010001100': 3, '1010010000': 4, '1100010001': 3, '0101101111': 1, '0000001001': 1, '0010100000': 2, '0011011000': 2, '1101010000': 1, '1010110000': 2, '0010010001': 1, '1011011111': 1, '0011001010': 2, '1011101110': 2, '0111000100': 3, '1000100010': 2, '0000011000': 1, '0100000110': 2, '0000010100': 9, '0000100110': 2, '0111011110': 1, '0111100110': 1, '1101111010': 1, '0011000000': 2, '0010000110': 1, '1011111000': 3, '0101001001': 1, '1010110100': 1, '0011110011': 2, '1000110010': 3, '1000011010': 1, '1000000010': 2, '0001111100': 1, '0100000001': 2, '0001000110': 2, '0100011011': 1, '0001101100': 1, '1011111100': 2, '0010111101': 1, '0101110000': 3, '0011011010': 3, '0011100010': 1, '1111000100': 2, '1001000100': 2, '1011101111': 1, '0111101100': 4, '0011101000': 2, '1000101100': 1, '0111010010': 1, '0101000000': 3, '1100100010': 1, '0100101000': 2, '0101111100': 1, '0101000100': 4, '1000000110': 7, '0001101111': 1, '1001000000': 4, '0100100100': 1, '1111000101': 1, '1011011110': 3, '0111100100': 1, '1000000000': 4, '0111101111': 3, '0000110100': 3, '0011111011': 1, '1000111010': 3, '1100001110': 1, '1011011010': 1, '1100000100': 1, '0100001111': 2, '1000111000': 1, '0111110001': 3, '0111001100': 2, '1100001101': 1, '1100001010': 1, '1111001100': 1, '1101101111': 1, '1010101111': 1, '0111000110': 1, '0111111111': 1, '1110100001': 1, '0111010001': 2, '1011011100': 2, '1001110000': 2, '0010110001': 2, '0011011110': 3, '1011011001': 1, '0011011100': 4, '1111000110': 2, '0111101010': 1, '1101110010': 1, '1100010011': 1, '0111111010': 3, '0111111000': 3, '0001011111': 1, '1000101000': 2, '1111001111': 1, '0000101111': 1, '0010010000': 2, '0111111001': 1, '0101110110': 1, '0011110111': 2, '1111001110': 1, '1000000101': 1, '0111001000': 1, '0100111100': 1, '0100000101': 1, '0111011111': 1, '1100001000': 1, '0111111101': 1, '1100000111': 1, '1000001001': 1, '0110001110': 1, '0110010100': 1, '1000000111': 1, '1010000100': 1, '0101000001': 1, '0100011000': 1, '0010111010': 1, '1000001111': 2, '1010110110': 1, '1111001011': 1, '0101111000': 1, '1011110110': 1, '0111110110': 1, '0101000010': 1, '0011000010': 1, '1011101000': 1, '1001011000': 1}"
2,0.0012750512407130128,1024,10,(1+0j),0.0002029307076549301,0000000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'1111111001': 1, '0000000000': 884, '0000000001': 57, '1111110110': 2, '1111111111': 26, '0000000100': 4, '1111110100': 1, '0000000010': 9, '1111100011': 2, '0000000011': 6, '1111110111': 1, '1111111101': 8, '1111111110': 9, '1111110001': 1, '0000001000': 1, '0000011011': 1, '1111111011': 2, '0110110100': 1, '1111100110': 1, '1110111101': 1, '0000000101': 1, '1111111100': 2, '1111100101': 1, '0000000110': 2}"
2,0.012603829296797275,1024,10,(1+0j),0.0020059617344717335,0000000010,0.001953125,0.97366014836487,0.026339851635129974,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000010': 1014, '0000000011': 4, '0000000001': 4, '0000000101': 1, '1111000010': 1}"
2,0.001320088400831418,1024,6,(3.1240998703626572+0j),0.0006563689912491079,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1017, '000001': 3, '111111': 4}"
2,0.001320088400831418,1024,6,(1+0j),0.00021009859431059545,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,{'000000': 1024}
2,0.1289890261253308,1024,10,(1+0j),0.020529241112456027,0000010101,0.0205078125,0.9989561907165179,0.0010438092834821333,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000010101': 1023, '0000010100': 1}"
2,0.013049019780144023,1024,6,(3.1240998703626572+0j),0.006488180597972375,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111000': 7, '110111': 2, '000000': 542, '001010': 4, '111111': 64, '110110': 1, '000001': 268, '000011': 17, '001011': 1, '111110': 19, '000010': 41, '000110': 4, '100011': 1, '111101': 5, '001100': 4, '001101': 1, '111100': 6, '010000': 1, '101110': 1, '000101': 8, '011100': 2, '001001': 1, '101001': 2, '111011': 6, '110011': 1, '000100': 6, '100000': 1, '111010': 1, '001111': 1, '011101': 1, '111001': 2, '001000': 1, '011111': 1, '000111': 1}"
2,0.04102658105827192,1024,10,(3.1240998703626572+0j),0.020399069946116895,0000010100,0.01953125,2.991193998265385,0.13290587209727223,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1010111110': 1, '0000000101': 15, '0000101110': 12, '1101100010': 2, '0000010010': 38, '0000011011': 56, '0000001011': 21, '1101010010': 1, '0000111110': 3, '0000100010': 16, '0000110101': 2, '0000101011': 24, '0001101111': 1, '0000010011': 35, '1111110101': 3, '0000001010': 25, '0001110010': 2, '1110011110': 2, '0000010101': 57, '0000001000': 7, '0001101010': 3, '0000010100': 97, '0001101100': 5, '1101100110': 3, '0000010110': 43, '0000000110': 15, '1011101100': 1, '1111100110': 3, '0000111100': 1, '0000100100': 10, '0000001101': 6, '0000000000': 2, '0001111100': 1, '0001000110': 2, '0000110111': 1, '0000011110': 12, '1101101110': 3, '1111110100': 6, '0000001110': 30, '0000100101': 13, '0000111011': 2, '0000111010': 2, '0000100110': 9, '1011100100': 1, '1111101010': 5, '0000011000': 11, '0001100110': 8, '0000011100': 31, '0101101010': 2, '0000011001': 10, '1101001101': 1, '0000001100': 16, '1011011110': 1, '0000011010': 66, '0000101010': 16, '0000110110': 6, '1111111000': 2, '0011100010': 1, '1100101010': 1, '1111100100': 7, '0000101101': 9, '0000110011': 3, '1111001011': 1, '1001001011': 1, '1111100101': 4, '0010011011': 2, '0000110100': 3, '0000101100': 13, '1111111100': 12, '0001101101': 2, '1000000110': 1, '1111111110': 5, '0000010000': 9, '0000101000': 1, '1111111010': 7, '0001001010': 1, '0001110100': 1, '1111101011': 6, '0001010101': 2, '0001100101': 2, '0101100101': 1, '0000000100': 3, '1010101011': 1, '1101101011': 1, '1101110001': 1, '0010101011': 1, '0001111000': 2, '1111111011': 6, '1100010000': 1, '0001000101': 4, '1111110001': 2, '1000001011': 1, '1101001010': 1, '0000001111': 5, '1011011011': 1, '0011000011': 1, '0011101010': 1, '1000110100': 1, '0001111010': 3, '0010010110': 3, '1110111110': 1, '0001110110': 1, '0001001100': 2, '1010101100': 1, '0001010100': 1, '0001010110': 1, '0010111100': 1, '1011100110': 2, '1111101100': 5, '0000000111': 1, '1111111101': 4, '1111101110': 3, '0011111011': 2, '0001101110': 3, '1110110100': 1, '0000010111': 4, '0001101011': 4, '1111110110': 4, '1100000101': 1, '1110100110': 1, '1111000010': 1, '0000001001': 1, '1011010100': 1, '0101100011': 1, '0001011010': 1, '0001101000': 1, '1101111011': 1, '1111101001': 1, '0000100000': 4, '0000011101': 6, '0001101001': 1, '0010000101': 1, '0110111010': 2, '1111110010': 3, '0011100101': 1, '0001100100': 3, '0101111011': 1, '0010110110': 2, '0100101100': 1, '0011101100': 1, '1101110000': 1, '1001111011': 1, '1111110011': 1, '1110111011': 1, '1101111010': 1, '0001110101': 1, '1110010101': 1, '0001111011': 1, '1110110001': 1, '0000111111': 1, '1111000110': 2, '0001001110': 1, '0010101010': 1, '1110101100': 1, '1011100001': 1, '1111101101': 3, '1010011010': 1, '0010000100': 1, '0001100000': 1, '0001000010': 1, '0100000101': 2, '0111111010': 1, '0000101001': 1, '0011000111': 1, '0000010001': 5, '0111111011': 1, '1101100100': 1, '0000101111': 1, '1110110110': 1, '0111010100': 1, '0010100101': 1, '1010111100': 1, '0000100011': 2, '1110101011': 1, '0001010011': 1}"
2,0.013049019780144023,1024,6,(1+0j),0.0020768160005138385,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 968, '001101': 1, '111100': 2, '000010': 6, '111111': 11, '000001': 20, '001111': 1, '111001': 1, '111101': 4, '111110': 3, '111011': 4, '011011': 1, '000011': 1, '000100': 1}"
2,0.004008806328898464,1024,10,(1+0j),0.0006380213431422649,0000000001,0.0009765625,1.5306110218670972,0.5306110218670972,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000001001': 1, '1111011111': 1, '0000000001': 685, '1111111110': 14, '1111111001': 1, '0000000000': 190, '1111111111': 22, '0000000011': 13, '1111110011': 1, '0000000010': 37, '1111111010': 2, '0001010100': 1, '0000000100': 13, '0000001100': 1, '0000100011': 1, '1111111011': 7, '0000001000': 1, '0000000111': 3, '1111111101': 7, '1111101001': 1, '1110101010': 1, '0000011101': 1, '0000000101': 4, '1111110101': 1, '0000011110': 1, '0000010101': 1, '1111101110': 1, '0000000110': 1, '0001001111': 1, '0000001010': 1, '0000001110': 1, '1111110110': 3, '0000001101': 1, '1111110010': 1, '1111110111': 1, '0000010001': 1, '0110010011': 1}"
