Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.012328467394420665,10240,8,(3.1240998703626572+0j),0.006129910468289011,00000010,0.0078125,3.9816291548579152,0.857529284495258,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000010': 4979, '11111100': 41, '00000001': 2941, '11111110': 146, '00000100': 176, '00001101': 13, '00000011': 559, '11111101': 46, '11111011': 25, '00000000': 466, '00000110': 85, '11111111': 206, '00010110': 10, '00000111': 59, '11001110': 2, '00000101': 92, '00111110': 3, '11111000': 13, '11111001': 18, '00001011': 13, '10010101': 1, '11101000': 4, '11111010': 18, '10000110': 1, '00100111': 2, '00010000': 6, '11100110': 5, '11011110': 3, '11011100': 1, '00101111': 3, '00001000': 22, '00001111': 14, '00001110': 20, '10111110': 2, '00011110': 5, '01011110': 2, '11110111': 23, '00010101': 7, '11100111': 3, '00011111': 3, '01111000': 2, '11110000': 5, '01011100': 1, '00001100': 9, '00001001': 19, '11011111': 3, '11011101': 1, '10110000': 1, '01100111': 1, '11100000': 4, '00100110': 3, '00101100': 1, '11101100': 2, '11101111': 6, '10001010': 1, '11110110': 10, '11000010': 1, '10000000': 1, '00010100': 4, '00010001': 3, '00010111': 9, '11101010': 4, '11100011': 3, '01001111': 1, '11101011': 4, '11110001': 4, '00011101': 2, '01010111': 1, '11101110': 3, '11110011': 7, '11110100': 4, '01001011': 1, '00101101': 2, '11001101': 1, '10111001': 2, '00100010': 1, '11100010': 2, '11101101': 3, '10111111': 1, '00011100': 1, '11110101': 4, '00011011': 2, '01000001': 1, '00100101': 1, '10111100': 1, '10010000': 1, '00001010': 8, '00101001': 2, '00100001': 1, '00101010': 2, '11011001': 1, '00010010': 3, '11001111': 1, '00011010': 2, '01100100': 1, '11110010': 6, '11001011': 1, '00111010': 2, '00101110': 1, '01101110': 1, '00111100': 1, '11101001': 2, '11011010': 1, '01111111': 1, '00011000': 1, '10000100': 1, '01001010': 1, '00110100': 1, '11000101': 1, '01000000': 1, '01000011': 1, '00110011': 1, '11010011': 1, '10110011': 1, '11010110': 1, '00010011': 2, '10010110': 1, '11100001': 2, '01111110': 1, '11010111': 1, '00011001': 1, '01110110': 1, '11000111': 1}"
2,0.0572236765935022,10240,8,(3.1240998703626572+0j),0.028452523980656355,00000111,0.02734375,3.0023559909238777,0.12174387943877951,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00111000': 36, '11010111': 6, '00001001': 992, '11111001': 145, '11010110': 5, '00001000': 1556, '00001111': 112, '00000111': 1774, '00000110': 804, '00001110': 107, '11111010': 97, '10101111': 1, '00000101': 509, '01011111': 2, '00000100': 297, '00001010': 466, '10111001': 11, '00001100': 229, '11111000': 112, '00011100': 23, '00010000': 89, '00011000': 103, '00010101': 32, '11111101': 60, '00010011': 44, '00010111': 42, '00000010': 141, '00000001': 174, '11101111': 13, '00011001': 73, '00001011': 260, '11110111': 91, '01110110': 7, '00100000': 18, '00000000': 106, '00011010': 37, '00010100': 39, '00010010': 60, '11111110': 38, '01111001': 18, '00010110': 46, '11110010': 19, '11110000': 18, '11110001': 17, '00110010': 6, '10011000': 5, '00000011': 177, '11110110': 36, '00110000': 2, '01111000': 19, '01111010': 9, '00001101': 114, '10000100': 2, '11110100': 22, '11111100': 67, '00011111': 13, '10010100': 3, '01111011': 12, '11111011': 62, '01111100': 3, '00110111': 21, '11111111': 79, '01011100': 1, '11100111': 7, '01010100': 3, '00010001': 75, '00011011': 22, '11101000': 7, '00111001': 19, '10111010': 10, '01000010': 2, '00110110': 8, '00110001': 7, '11110101': 40, '11101010': 6, '10111000': 12, '11101011': 8, '10101001': 2, '00111010': 15, '11110011': 15, '01000000': 3, '11101100': 8, '01110010': 2, '11001000': 3, '00100001': 14, '00111111': 8, '01011000': 3, '11011000': 16, '11101001': 9, '01110101': 2, '11101101': 9, '00100110': 6, '00111100': 9, '11011010': 10, '00100100': 8, '11001001': 1, '01001110': 2, '01100000': 2, '11010001': 2, '01011011': 5, '10010010': 3, '01100111': 3, '00101111': 6, '00110100': 4, '10100100': 2, '00011110': 9, '11011100': 9, '11011111': 8, '01001001': 1, '10000011': 2, '00100111': 4, '00110011': 2, '10111111': 2, '10011001': 6, '11011110': 2, '00100101': 8, '11100110': 5, '10110100': 3, '00110101': 8, '11101110': 8, '01000011': 2, '00011101': 11, '00101101': 6, '01101000': 4, '00101100': 3, '11010000': 4, '11011001': 8, '00101110': 4, '10000001': 2, '01110011': 1, '00100010': 10, '01100110': 1, '00100011': 7, '01011010': 2, '01110111': 7, '10111011': 5, '01100100': 1, '11100000': 5, '01011101': 1, '11011011': 5, '01100101': 2, '01000111': 2, '11100011': 5, '10100011': 1, '10110001': 5, '01101101': 1, '00101010': 4, '11100101': 6, '10110111': 9, '01000110': 2, '11100001': 7, '10000110': 1, '10000111': 1, '11010101': 3, '10110110': 2, '10011100': 2, '10110000': 5, '10000101': 2, '11011101': 4, '01011001': 7, '01010110': 1, '01001011': 2, '11100010': 3, '11001100': 1, '01001111': 1, '01010000': 1, '10110101': 1, '00111011': 9, '10110010': 1, '11001011': 1, '01010111': 5, '11000000': 4, '01110000': 1, '00101000': 5, '11000001': 1, '01101100': 2, '10011010': 1, '10100110': 1, '10100000': 4, '00101011': 5, '10100101': 1, '01001010': 2, '11010011': 4, '00101001': 4, '01010101': 1, '01111110': 2, '10010001': 1, '11001111': 3, '01011110': 2, '11100100': 2, '10111101': 1, '01001000': 1, '10000000': 2, '11000100': 2, '01000100': 2, '10100001': 1, '01100001': 1, '10010000': 1, '10100111': 2, '00111101': 1, '01111111': 1, '10110011': 1, '01110100': 2, '01000101': 2, '11001110': 2, '10011101': 1, '10101010': 1, '10111100': 2, '10011011': 1, '01111101': 2, '11000011': 1, '10111110': 2, '11000101': 1, '11000111': 2, '10101000': 1, '01101110': 1, '01001100': 1, '10101100': 1, '00111110': 2, '10010111': 1, '10010101': 1, '10001001': 1, '10101101': 1, '01010010': 1, '10011111': 1, '01010001': 1, '11001010': 2, '10101011': 1}"
2,0.0027825594022071257,10240,8,(3.1240998703626572+0j),0.0013835328806518696,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 6651, '00000001': 1947, '00000010': 299, '11111111': 485, '00000100': 64, '11111010': 25, '11111110': 145, '11110000': 8, '00000011': 146, '00001001': 13, '11111101': 71, '11111000': 11, '00000101': 43, '11110100': 3, '11110111': 9, '00000110': 26, '00001000': 24, '00000111': 10, '00001101': 11, '11101100': 5, '01100110': 1, '11111100': 37, '11111011': 33, '11110010': 7, '00001111': 5, '11110110': 9, '11110101': 5, '00001010': 9, '11110011': 2, '00001011': 5, '11000000': 1, '11011101': 3, '00001110': 2, '10100011': 1, '00010110': 5, '11101111': 1, '11100011': 1, '00011110': 2, '11100101': 2, '00011001': 2, '00100011': 1, '00010010': 5, '11100010': 2, '11010110': 1, '11100111': 4, '11111001': 14, '00010111': 2, '00011111': 2, '00010011': 1, '01000111': 1, '00010000': 5, '11101101': 4, '00111011': 1, '11001001': 1, '10111010': 1, '00110111': 1, '11100000': 3, '11110001': 4, '00001100': 6, '00011011': 2, '11010011': 1, '00010101': 3, '00011010': 2, '00011000': 3, '00010001': 4, '00100010': 1, '01101100': 1, '11101001': 2, '00111001': 1, '11000101': 1, '11011011': 1, '11101000': 2, '11101110': 1, '00011101': 3, '10100110': 1, '00101000': 1, '11101011': 2, '10101111': 1, '00110000': 1, '01000110': 1, '10010000': 1, '11010111': 1, '00100000': 1, '10001001': 1, '10001101': 1, '11001101': 1, '00110010': 1, '11011001': 1, '00010100': 3, '00101101': 1, '00111111': 1, '01001110': 1, '01101010': 1, '11000011': 1, '00011100': 1}"
2,0.01291549665014884,1024,6,(3.1240998703626572+0j),0.0064217907697698366,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101100': 1, '000011': 23, '000000': 545, '110110': 2, '000001': 262, '001011': 1, '111110': 15, '101011': 2, '000010': 60, '111100': 7, '110011': 1, '000100': 14, '001111': 2, '111010': 3, '100110': 2, '001010': 3, '111111': 42, '111101': 8, '111000': 3, '010000': 1, '100101': 1, '111011': 5, '001110': 1, '000110': 3, '110001': 1, '001001': 2, '100111': 1, '010010': 1, '100000': 1, '101110': 2, '000101': 3, '011101': 1, '000111': 2, '010110': 1, '001000': 1, '011000': 1}"
2,0.002915053062825176,1024,6,(3.1240998703626572+0j),0.0014494108402733608,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1001, '000001': 9, '111111': 7, '100110': 1, '000110': 1, '100010': 1, '111110': 1, '000011': 1, '111100': 1, '111101': 1}"
2,0.05994842503189412,1024,6,(3.1240998703626572+0j),0.029807312328761295,000010,0.03125,3.2753077456980564,0.15120787533539914,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000010': 654, '001101': 1, '100100': 2, '111100': 18, '000100': 66, '011110': 17, '101110': 6, '000101': 3, '110110': 2, '000001': 53, '000000': 70, '110100': 1, '000011': 21, '101100': 2, '100010': 1, '111110': 39, '000110': 11, '111000': 7, '010000': 4, '001111': 2, '111011': 1, '001110': 10, '011000': 2, '111101': 1, '001100': 5, '111001': 2, '001000': 6, '011100': 5, '011111': 1, '001010': 2, '111111': 2, '100000': 3, '110000': 4}"
2,0.002915053062825176,10240,6,(3.1240998703626572+0j),0.0014494108402733608,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 9928, '111111': 88, '111110': 24, '000001': 104, '000010': 34, '000100': 4, '000011': 6, '111100': 7, '111001': 2, '111010': 5, '110111': 2, '111101': 7, '000101': 5, '100000': 1, '111000': 1, '001001': 2, '100100': 1, '111011': 2, '001010': 1, '011110': 1, '110110': 2, '000111': 2, '001011': 2, '101111': 1, '000110': 1, '011000': 1, '001100': 2, '001000': 1, '011001': 1, '010000': 1, '101100': 1}"
2,0.002915053062825176,1024,8,(3.1240998703626572+0j),0.0014494108402733608,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01000110': 1, '00000000': 638, '00001010': 1, '00000001': 220, '11111110': 21, '11111111': 41, '00000010': 30, '11110111': 2, '00000011': 16, '11110100': 1, '00000100': 5, '11110001': 1, '00001000': 3, '11111001': 1, '11111101': 6, '00001001': 1, '11101110': 1, '00100110': 1, '11111000': 1, '00001101': 2, '00001110': 1, '11111100': 4, '11000101': 1, '00001011': 1, '00111110': 1, '00010000': 1, '11110101': 2, '00000101': 6, '11110011': 2, '11111010': 3, '00000110': 2, '01100010': 1, '10111010': 1, '00010111': 1, '00001100': 1, '00000111': 2, '11110000': 1}"
2,0.01291549665014884,10240,6,(3.1240998703626572+0j),0.0064217907697698366,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 5563, '000001': 2745, '111111': 477, '000011': 171, '000010': 410, '001111': 8, '000100': 98, '111110': 202, '111101': 75, '111011': 31, '110010': 9, '111100': 78, '001011': 11, '000111': 20, '001000': 21, '110111': 13, '101100': 6, '101111': 5, '110000': 8, '111000': 15, '010100': 2, '000101': 37, '001101': 10, '111010': 26, '111001': 18, '001001': 14, '010000': 8, '000110': 29, '010111': 9, '100000': 8, '011111': 4, '011001': 3, '101101': 4, '110101': 9, '101110': 3, '110110': 12, '011000': 3, '101000': 2, '011110': 1, '001100': 10, '001010': 6, '100010': 2, '001110': 3, '011101': 2, '110100': 5, '100100': 4, '010101': 3, '101001': 5, '100011': 2, '011011': 3, '010110': 1, '100111': 3, '101010': 3, '101011': 4, '110011': 3, '100101': 1, '110001': 4, '100001': 1, '010001': 2, '010010': 2, '011100': 1, '100110': 1, '011010': 1}"
2,0.05994842503189412,10240,6,(3.1240998703626572+0j),0.029807312328761295,000010,0.03125,3.2753077456980564,0.15120787533539914,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000011': 692, '000010': 5843, '111111': 187, '000001': 899, '000101': 141, '001110': 93, '000110': 309, '111110': 447, '000100': 334, '100101': 5, '000000': 405, '001000': 40, '111000': 20, '001111': 22, '101101': 9, '111010': 19, '111101': 70, '011001': 4, '001010': 18, '110101': 8, '110110': 36, '010000': 15, '001100': 15, '000111': 75, '010110': 24, '111100': 57, '001001': 22, '011100': 7, '100110': 11, '110111': 19, '001011': 14, '011110': 72, '001101': 26, '100001': 8, '101011': 6, '010010': 6, '101000': 2, '010011': 5, '010100': 9, '110100': 7, '110001': 8, '101010': 4, '011101': 7, '011000': 11, '100000': 7, '111001': 19, '010001': 6, '101110': 52, '011111': 23, '111011': 27, '100011': 4, '100010': 4, '101100': 8, '110010': 4, '110000': 7, '110011': 5, '101111': 9, '010111': 9, '100100': 6, '011011': 6, '010101': 4, '011010': 6, '100111': 2, '101001': 1}"
2,0.01291549665014884,1024,8,(3.1240998703626572+0j),0.0064217907697698366,00000010,0.0078125,3.8006579647693863,0.6765580944067291,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00011100': 2, '11111111': 11, '00000010': 619, '00001000': 5, '00000001': 209, '00001001': 3, '11111110': 12, '00000100': 19, '00010100': 1, '11100010': 1, '01000001': 1, '00000111': 3, '00001110': 10, '01000110': 1, '00000000': 35, '00000011': 52, '01001110': 1, '00001100': 1, '11101101': 1, '11101110': 5, '11111010': 1, '11111011': 2, '10111110': 1, '00000110': 8, '11111100': 3, '01101110': 1, '00101000': 1, '11111101': 5, '01010010': 1, '11100000': 1, '00101110': 1, '00000101': 1, '00001111': 1, '00111110': 1, '00001011': 1, '11110011': 1, '11000000': 1, '00010011': 1}"
2,0.05994842503189412,1024,8,(3.1240998703626572+0j),0.029807312328761295,00001010,0.0390625,4.09413468212257,0.9700348117599131,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 12, '10111001': 1, '00001100': 18, '00011011': 3, '00110000': 1, '00000111': 57, '00010110': 15, '11000010': 1, '00100101': 3, '00001110': 54, '00000101': 79, '11111011': 14, '00110101': 2, '00101011': 1, '00000010': 39, '00001010': 102, '11111010': 27, '11100001': 3, '00000100': 25, '00001001': 76, '00010001': 9, '00001101': 21, '00001000': 34, '11110110': 31, '00100010': 6, '00001011': 63, '11100011': 1, '00000110': 73, '00010000': 10, '11110101': 13, '00000011': 23, '11110001': 6, '11111111': 12, '11111001': 9, '10111011': 1, '01010111': 1, '00010111': 10, '11110010': 10, '00110111': 1, '00000000': 13, '11101001': 3, '10100101': 2, '01111001': 2, '00100000': 4, '10111010': 2, '00011000': 3, '00100110': 1, '00111010': 1, '10010111': 1, '00001111': 15, '00010010': 4, '11110111': 20, '11011000': 1, '11110000': 2, '00010101': 6, '11111100': 2, '10101010': 1, '00101000': 2, '11000000': 1, '11111000': 9, '10110101': 1, '00101010': 1, '00110110': 3, '10101000': 1, '00000001': 4, '00011001': 8, '00011010': 3, '11100101': 1, '01111100': 1, '00110010': 4, '00101110': 2, '01010010': 1, '01001010': 1, '00100100': 2, '10011001': 1, '10110011': 1, '01000010': 1, '01011001': 1, '00101001': 1, '11110100': 1, '00010100': 1, '00100011': 3, '11101111': 2, '11000100': 2, '00011100': 1, '10000010': 1, '01001011': 1, '11011011': 1, '10011000': 1, '00111000': 2, '11111101': 1, '10001010': 1, '10110111': 1, '11011100': 1, '00100001': 1, '00011101': 1, '00111001': 1, '00011111': 1}"
2,0.002915053062825176,10240,8,(3.1240998703626572+0j),0.0014494108402733608,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'11101110': 3, '00000000': 6300, '00000001': 2250, '00000010': 365, '00000111': 23, '11111111': 435, '11110110': 5, '00010101': 4, '00000011': 123, '11110111': 12, '00010000': 8, '11101100': 2, '11111101': 74, '00000100': 71, '11111110': 176, '11010111': 2, '11111100': 57, '00010110': 3, '11111000': 15, '11111010': 24, '00000101': 38, '11110010': 6, '01011101': 1, '11111001': 17, '00011100': 3, '00001100': 6, '11111011': 26, '00001011': 9, '00000110': 36, '00001101': 7, '11001101': 1, '00001010': 9, '11010010': 2, '00001000': 12, '11011000': 1, '10010111': 1, '01001111': 1, '11101000': 2, '11101011': 4, '11110100': 6, '00101001': 1, '00001001': 7, '00100000': 1, '00010011': 2, '00010100': 3, '01111111': 1, '01100000': 1, '00010010': 3, '00001110': 5, '01101110': 1, '00111000': 1, '11100110': 2, '00001111': 6, '10110110': 1, '01110010': 1, '11101111': 2, '00011110': 1, '00101111': 1, '11110000': 3, '00100001': 1, '11110101': 3, '00010001': 3, '01001011': 1, '00011001': 1, '11110011': 1, '11010100': 1, '00011010': 3, '00011011': 4, '01000111': 1, '01000010': 1, '00101011': 1, '10000111': 1, '11000101': 1, '11100100': 1, '11101101': 3, '10000101': 1, '11000010': 3, '00110111': 2, '11010011': 1, '11110001': 2, '11101001': 3, '10101111': 1, '00010111': 1, '00100111': 1, '10000001': 1, '01101001': 1, '10100000': 1, '11001111': 1, '10111111': 1, '00100010': 1, '11011110': 2, '00110100': 1, '01010001': 1, '00101110': 1, '11100011': 1, '11101010': 1, '00111110': 1, '10010011': 1}"
2,0.05994842503189412,10240,8,(3.1240998703626572+0j),0.029807312328761295,00001000,0.03125,3.2753077456980564,0.15120787533539914,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00001000': 2018, '00010000': 124, '00001010': 546, '00111000': 34, '00000111': 1344, '00010110': 38, '11110110': 51, '00001001': 959, '00000011': 173, '11111010': 71, '11111001': 128, '00000101': 410, '11110011': 9, '01111101': 4, '11111011': 54, '00000001': 156, '00001101': 135, '10011011': 1, '00010001': 87, '00000110': 713, '00001011': 281, '01111000': 20, '11100000': 10, '00000000': 162, '00010100': 47, '11111000': 152, '00000100': 259, '00000010': 132, '11111101': 51, '00001100': 212, '00001110': 93, '11110000': 25, '00011010': 45, '10110100': 7, '11110100': 32, '11101101': 10, '00110010': 8, '00010101': 37, '00110000': 8, '11110101': 29, '11110010': 18, '11110001': 17, '01111110': 4, '00011011': 32, '01011001': 3, '00011000': 109, '11110111': 77, '00111001': 24, '11111100': 63, '10111000': 14, '00011001': 79, '00010011': 29, '00010111': 62, '01000001': 7, '00101111': 4, '00001111': 125, '11111111': 82, '11001111': 4, '10110101': 1, '11101100': 10, '11011001': 9, '11000111': 3, '11101111': 8, '01010100': 3, '11011000': 18, '00100000': 30, '01100010': 1, '00110111': 23, '01011000': 6, '01011010': 2, '10101000': 2, '10101011': 2, '10111010': 5, '11010100': 6, '00010010': 35, '00011110': 11, '00100001': 11, '11101000': 8, '01110111': 14, '00111010': 18, '00101010': 4, '11001000': 6, '10011100': 4, '00100010': 7, '10100001': 3, '11101001': 7, '01111011': 6, '00110101': 10, '00011100': 22, '10001101': 3, '10001100': 3, '11100010': 2, '11111110': 51, '11100100': 3, '11101010': 2, '00101101': 5, '11000001': 5, '10011001': 4, '00100011': 7, '10001000': 3, '10110111': 7, '01000101': 2, '10110011': 2, '01001111': 5, '10100000': 1, '01101000': 2, '01011111': 2, '11100101': 1, '10111100': 4, '01011100': 3, '01000000': 3, '10011010': 3, '01001010': 5, '10010101': 1, '00100111': 7, '00101100': 6, '01110010': 4, '00111100': 3, '01111001': 12, '11011010': 13, '00011111': 10, '00101001': 4, '00100101': 4, '11010001': 3, '01111010': 7, '01110110': 7, '01000100': 3, '01110101': 6, '01001011': 1, '10111011': 4, '01101100': 3, '11101110': 17, '01110011': 3, '01000010': 1, '11011011': 4, '11011111': 5, '11000101': 5, '11100111': 8, '00110011': 8, '10100110': 1, '01101001': 2, '11000000': 3, '00110001': 6, '10011101': 3, '10110010': 2, '00100110': 6, '00101000': 5, '11100110': 3, '00111111': 3, '00110100': 7, '10110110': 3, '01010010': 2, '10001001': 3, '11011101': 2, '10101111': 1, '10111001': 9, '01001101': 2, '11010010': 6, '10011000': 7, '01110000': 5, '00111011': 4, '00101011': 4, '10000111': 3, '10000101': 1, '01110001': 1, '11001101': 2, '11101011': 4, '01001000': 3, '01100000': 2, '01101110': 2, '11010110': 4, '11001001': 1, '11010101': 1, '01101111': 1, '11010000': 3, '10110000': 4, '10011110': 1, '00011101': 6, '10100111': 1, '01101101': 5, '10101010': 1, '01010110': 3, '01010000': 3, '11011100': 8, '10000010': 2, '01100001': 2, '00111110': 2, '10111101': 3, '01110100': 3, '11011110': 1, '11100001': 5, '10010110': 1, '10010111': 2, '01000110': 1, '00110110': 7, '01011011': 3, '00111101': 3, '10010010': 1, '01010011': 2, '11000110': 3, '11000010': 2, '11100011': 3, '01011110': 5, '01111100': 4, '11000011': 1, '01101011': 1, '01000111': 2, '00101110': 3, '01000011': 2, '11001010': 1, '01010111': 3, '10100010': 1, '10010001': 1, '01100011': 1, '10000000': 1, '10011111': 1, '10101100': 2, '10101110': 1, '10111110': 1, '00100100': 3, '10010000': 1, '10101101': 1, '10001011': 1, '11001110': 1, '11010111': 1, '01001001': 1, '10100100': 1, '01100111': 1, '10000110': 1, '10010011': 1, '10000011': 1}"
2,0.01291549665014884,10240,8,(3.1240998703626572+0j),0.0064217907697698366,00000010,0.0078125,3.8006579647693863,0.6765580944067291,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000010': 6035, '00000001': 2065, '11111011': 20, '00000000': 389, '10111100': 1, '11110010': 4, '00000011': 495, '00000100': 188, '11110101': 5, '00001010': 13, '11111101': 42, '11111111': 191, '11010100': 3, '00000111': 50, '00011110': 7, '11111110': 156, '00001000': 25, '00000110': 97, '11001000': 1, '11111010': 12, '11110110': 9, '00110101': 1, '00001101': 10, '00000101': 97, '00001001': 17, '11101111': 1, '00100011': 1, '00010000': 8, '11110111': 15, '00010111': 7, '11110000': 6, '00001111': 7, '11111000': 15, '11111100': 37, '11011110': 3, '00001100': 8, '00110110': 3, '00001110': 22, '11101110': 7, '00010110': 6, '00101100': 2, '00010010': 6, '00011011': 1, '00111001': 2, '11111001': 11, '10111110': 4, '11110011': 6, '00111111': 2, '11100110': 2, '10111011': 1, '11011000': 2, '00001011': 6, '11100000': 4, '01010001': 1, '00011101': 1, '00010011': 2, '10001111': 1, '01011110': 4, '11101100': 3, '10110100': 1, '11110001': 5, '00011111': 3, '10011001': 1, '11011111': 3, '10011010': 2, '10001011': 1, '00111010': 1, '10111000': 1, '00111110': 4, '00010101': 7, '11110100': 2, '00011010': 2, '00010100': 3, '01101101': 1, '01010110': 1, '11101001': 4, '11001111': 1, '10100101': 1, '00101111': 3, '11100101': 1, '01001110': 1, '00011100': 1, '11100010': 2, '11101101': 1, '00100001': 2, '10101110': 2, '00010001': 2, '00110010': 1, '11010011': 1, '00011001': 1, '11101011': 3, '10111010': 1, '11011101': 1, '00100000': 1, '11001110': 1, '01110000': 1, '00110000': 1, '01111110': 1, '00011000': 1, '00101101': 1, '01100011': 1, '01001001': 2, '11010110': 2, '11010010': 2, '00100010': 1, '11100111': 3, '00101000': 1, '11000100': 1, '00101110': 1, '11000101': 1, '01011111': 1, '11011010': 1, '10100001': 1, '01111101': 1, '11010111': 2, '11101010': 1, '11000110': 1, '10000111': 1, '00101011': 1, '00100110': 1}"
